Id,SalePrice
1785,116721.76924892704
1786,139539.777179736
1787,163871.7749984773
1788,59038.50465417019
1789,94595.44920503555
1790,78791.17787670839
1791,188173.98585719184
1792,158748.4097054389
1793,129918.37161672287
1794,149184.76911954733
1795,135171.2767792964
1796,122921.94909947028
1797,114025.70772293472
1798,120308.16550083846
1799,114081.7080852162
1800,128442.81976091204
1801,130717.3647530427
1802,125365.06112669181
1803,147020.93879431183
1804,137039.91379356667
1805,136420.04807544
1806,123448.92983787604
1807,127461.40562787544
1808,116979.03453880036
1809,119792.00403046569
1810,142977.26646720385
1811,94054.87235626392
1812,94567.9374345919
1813,124371.0441326117
1814,96532.2319083907
1815,55367.21144375519
1816,100336.11663725183
1817,106914.32797539062
1818,142082.62250174663
1819,133888.26655531593
1820,56592.60774801794
1821,110114.70369504885
1822,143032.11903191573
1823,41509.30692584027
1824,130368.0340680145
1825,139668.4626277466
1826,107748.01426019563
1827,99033.64066164162
1828,131702.5298693569
1829,111889.60141590147
1830,145141.60050310785
1831,143321.74425995315
1832,80153.63061251485
1833,137892.96456548784
1834,121818.15796321031
1835,131087.92180376136
1836,123982.95675677716
1837,86877.68694131562
1838,129087.76285844078
1839,102765.59432300582
1840,149264.9909878659
1841,144658.4235179632
1842,88664.2772021176
1843,130075.88564424065
1844,134121.4750818519
1845,142963.7541494418
1846,154208.0103768481
1847,164070.45340645203
1848,58694.72396894767
1849,105103.97162433979
1850,116477.83738401002
1851,151930.86095594167
1852,121894.03150449708
1853,129370.10364536449
1854,167448.69786209054
1855,137769.67496600805
1856,221801.35837223972
1857,135719.2261869876
1858,138371.74170186138
1859,117205.00483509927
1860,148387.25782435946
1861,116775.93487649977
1862,318589.9129245457
1863,308206.38988097047
1864,308218.8988357454
1865,335203.60857838206
1866,336383.58883278916
1867,226758.34646514064
1868,294123.0220828102
1869,207507.59320752323
1870,226335.75788645467
1871,244183.71674348487
1872,169931.97019790288
1873,245921.09095110997
1874,145410.7127446006
1875,199560.08648941026
1876,200086.8742881165
1877,208622.63529980497
1878,194822.54752077613
1879,128097.3742214719
1880,131748.80092734797
1881,241407.81732905877
1882,250764.45325578208
1883,188191.75741540827
1884,206325.93870267586
1885,244100.17656097966
1886,287569.01137854427
1887,210224.02476095041
1888,272596.41149139754
1889,166444.6582112273
1890,120235.01401225524
1891,129404.14602920122
1892,102425.27913048535
1893,130684.77530538017
1894,122309.79411575044
1895,133170.84885207776
1896,123950.85325127884
1897,115263.87468748383
1898,112783.75186358707
1899,157498.864019641
1900,154635.50751820143
1901,171937.60440115287
1902,152227.0486926979
1903,226010.74591270828
1904,141714.47542656364
1905,200183.38301091018
1906,159455.58024190442
1907,203307.61882309426
1908,110627.13002578315
1909,133453.13921900396
1910,119768.70882888847
1911,218485.66206150682
1912,326854.06216192344
1913,145432.98357893666
1914,56891.65301980825
1915,316932.74177594425
1916,63355.269765282836
1917,242654.71080615942
1918,142861.00564581723
1919,171653.10086393153
1920,150780.85951592532
1921,415033.4959480781
1922,313765.21540483437
1923,226270.1315249055
1924,243188.79176748317
1925,194481.73221141216
1926,383063.8900174002
1927,130671.54516381482
1928,152635.8862381634
1929,124367.95293387696
1930,127461.76388295047
1931,139937.71930148313
1932,136633.59388779613
1933,182772.5348760644
1934,183761.87859733566
1935,170583.2960048201
1936,193466.8114067798
1937,182426.63518139004
1938,166179.1413963652
1939,247990.70276716264
1940,183550.68935129605
1941,172645.6950920836
1942,181338.6310917649
1943,210140.2045346108
1944,362925.5969462285
1945,388085.3025998875
1946,133884.31769295235
1947,319937.68853135535
1948,167846.6719294668
1949,249483.59469232484
1950,185074.81923662056
1951,228751.03948055347
1952,208840.44892601878
1953,165382.58536513936
1954,183471.73761562534
1955,134160.5109974544
1956,310106.8286618465
1957,151308.41644426197
1958,298070.2775843134
1959,143907.01773396105
1960,114113.17883279164
1961,123910.71762678104
1962,97570.22547078441
1963,107364.97260433924
1964,109498.35982702591
1965,144022.13692682434
1966,139814.26821866812
1967,287473.8889535922
1968,444229.91825273144
1969,391013.1389295336
1970,456471.66249010694
1971,489055.7109881777
1972,379585.8804734923
1973,263909.0015760917
1974,324568.72451886896
1975,441334.13654749433
1976,268691.34675132314
1977,355253.49399017915
1978,360080.11797729484
1979,318123.6189280072
1980,202248.8500934867
1981,344553.18994534423
1982,220367.8610204469
1983,200047.23564973637
1984,165550.8285147899
1985,228142.74144338557
1986,207261.4916021892
1987,182720.84694093946
1988,175406.67269824728
1989,192130.57086390644
1990,212370.22984927928
1991,238490.50515812443
1992,214446.23581538926
1993,168965.11438220067
1994,234658.1690619365
1995,187925.22811001266
1996,249604.72290008076
1997,305661.0530200823
1998,324129.8934532633
1999,266032.18387166475
2000,314358.9633901267
2001,272420.1620481062
2002,242301.58725014993
2003,257954.69004028384
2004,273989.36735185824
2005,215788.93715615978
2006,225301.25508995005
2007,247954.8822353221
2008,220469.895661361
2009,196086.94833424827
2010,187314.80710210634
2011,135527.55955161212
2012,172159.4085618864
2013,178318.9999772967
2014,183248.17981849323
2015,200364.94873724208
2016,190621.99918438387
2017,195738.60563378836
2018,120167.33211110465
2019,134730.4872045102
2020,107071.71224173735
2021,103899.74550607319
2022,181635.81189309226
2023,146225.0724919408
2024,261463.39236849686
2025,374069.81016906665
2026,175096.17091621325
2027,157148.2940129959
2028,147281.88310609126
2029,171624.50978567376
2030,273773.9016398509
2031,241953.2518855351
2032,249352.72815270053
2033,260769.47191508277
2034,168221.02777460509
2035,222471.32557719602
2036,195040.65920613369
2037,203665.8923362638
2038,319316.1710787928
2039,224392.38899548704
2040,271017.2651373107
2041,311195.92056318844
2042,207743.80327486608
2043,178457.56769830958
2044,164887.8322079011
2045,204364.96482330133
2046,147048.6951475189
2047,143165.67065193236
2048,140271.17991913095
2049,139704.03028226638
2050,172391.78542996626
2051,103393.53979659604
2052,124799.20096674586
2053,143429.2151233717
2054,91437.0121012252
2055,149701.31815255783
2056,140484.8624392268
2057,112203.23230937918
2058,215659.5265984577
2059,133364.19084480262
2060,174018.4020333757
2061,175478.31080786616
2062,128694.28173863178
2063,119088.91482181894
2064,145352.83260670397
2065,111364.58534539366
2066,159027.4849390964
2067,112323.65037098981
2068,139899.56723403768
2069,85891.44848817075
2070,115906.35340207626
2071,98359.48159315277
2072,133941.00928238
2073,131212.84626350325
2074,187134.34370821813
2075,145866.26427239302
2076,117091.58861395298
2077,160738.0421349893
2078,128406.31322090657
2079,130104.91436542048
2080,121924.39566928742
2081,126937.63065595496
2082,122665.73572379595
2083,145520.43191411253
2084,116177.0786214858
2085,119152.5320730269
2086,111004.97922929122
2087,120609.78801457422
2088,97047.76182460741
2089,79324.6056013882
2090,129340.22219829424
2091,114606.97135862756
2092,122390.50555660718
2093,112544.7371250309
2094,111729.07699134463
2095,147183.2022181415
2096,79416.44712525012
2097,95686.59287297592
2098,144969.03360124258
2099,57318.37203853113
2100,80218.24251487835
2101,112724.6137626705
2102,120339.04405126168
2103,105631.60393459874
2104,133354.4564632197
2105,126122.44705223679
2106,68277.15524605177
2107,210966.24606417757
2108,115366.67678807421
2109,112667.32863147628
2110,122762.57373049879
2111,130551.78957940335
2112,140422.88125125394
2113,120003.88085076495
2114,118139.8303435673
2115,162194.47572459708
2116,111574.63640359257
2117,149519.0014158229
2118,121428.52706719024
2119,111528.06934851315
2120,116020.71478087787
2121,96453.69558869385
2122,116392.47220106199
2123,82340.30536407245
2124,155246.59877604406
2125,123508.0148887561
2126,150057.5034256875
2127,154986.64295105485
2128,122839.91484538185
2129,92915.24783000564
2130,136304.81392885238
2131,138006.42623857397
2132,115449.95674288386
2133,122041.6311034009
2134,121123.98701952561
2135,95244.04439650699
2136,77408.42557943058
2137,107514.61648770722
2138,132169.8203949263
2139,152660.4112846392
2140,137086.729233885
2141,152739.69880629343
2142,125241.83099183938
2143,147898.11050961498
2144,121368.37917412308
2145,138143.9225190078
2146,172541.56676608947
2147,139698.96235198426
2148,132305.30341953097
2149,142152.86093650252
2150,227617.59588346296
2151,116281.47515007708
2152,163648.63560877496
2153,163587.49787750898
2154,103815.0141373392
2155,136726.74356307433
2156,257968.99261812743
2157,236859.24875801092
2158,235868.70804692584
2159,205516.3827804136
2160,177750.54235223448
2161,239000.27572834282
2162,431603.4032638009
2163,355068.9300289173
2164,243454.0533534481
2165,202358.71106360998
2166,152019.25353166653
2167,224989.3560397249
2168,198616.6020938883
2169,191568.79401294977
2170,217505.6947524506
2171,152967.4067500651
2172,129943.56886559608
2173,168996.07714340748
2174,230830.0870637077
2175,305336.4980197425
2176,310098.97890200035
2177,243984.89870815392
2178,207867.41615039308
2179,140038.47973494313
2180,219514.3595467104
2181,190706.81591008164
2182,221159.1568633052
2183,188733.58363359995
2184,119807.56556126197
2185,119847.82533436686
2186,151838.08293248713
2187,151156.6073840115
2188,154630.474667801
2189,291587.90996956336
2190,80027.77344115564
2191,80919.61456318927
2192,89309.42610320324
2193,107970.15121751111
2194,103655.40928825946
2195,109353.05263460017
2196,101400.03219431403
2197,111892.50328407198
2198,164385.819020255
2199,184959.40165753503
2200,150371.5086942169
2201,138692.98341294966
2202,225245.81820574187
2203,135603.18575012102
2204,182893.57925303222
2205,119583.52809878605
2206,148311.35407191477
2207,218154.574503141
2208,264828.06737177575
2209,237100.40688599655
2210,117967.03534831417
2211,113697.2947763073
2212,122030.33093169489
2213,103141.29311858828
2214,128331.91901898291
2215,104726.8860387796
2216,143312.46318435925
2217,63691.25788672971
2218,68799.3264119632
2219,67068.39465872187
2220,66997.61143158359
2221,316578.7495027258
2222,269197.71394482534
2223,291156.62523578113
2224,208479.0516867218
2225,119031.88320878442
2226,185170.12723699326
2227,196774.6679082684
2228,264878.0637107098
2229,256882.2117085202
2230,154076.95866517734
2231,209863.64497109482
2232,181016.77916124364
2233,172420.0377135688
2234,235776.62172132815
2235,217168.63651260087
2236,268400.3379281311
2237,336242.3606516943
2238,196687.50914126518
2239,105149.58765771208
2240,157237.26803066744
2241,158699.55138975766
2242,124673.1693124918
2243,124339.63967461577
2244,103424.48907798293
2245,98571.78617852353
2246,135174.01430367917
2247,113938.5000735422
2248,126333.51455699066
2249,121913.67965830392
2250,128071.76583951263
2251,96428.31312708734
2252,179922.10502208452
2253,153146.9621668396
2254,176672.77152991173
2255,186936.80732509523
2256,175755.21510916232
2257,212067.5890186915
2258,159474.35535181063
2259,180623.06135615997
2260,158024.665058818
2261,188448.4388670635
2262,204149.6172362907
2263,385609.01209669234
2264,523767.14116509736
2265,166418.88694875193
2266,306340.27228800516
2267,377346.0634925858
2268,428050.0561589326
2269,149146.40148550292
2270,191736.3613403759
2271,217413.4351439364
2272,189180.61648189178
2273,159967.15134334707
2274,183230.52541816194
2275,158894.8573294927
2276,196065.73985803445
2277,181913.29871134448
2278,147755.91999655432
2279,127333.42335959172
2280,117220.86270206976
2281,170895.60130730676
2282,182026.11910326188
2283,106689.28222248217
2284,111220.37495493515
2285,144932.70944403694
2286,125251.00396287278
2287,350265.6168190737
2288,269311.9874781896
2289,383948.02953033085
2290,481228.80386138393
2291,324643.43368327536
2292,463956.3920320838
2293,507023.11526149674
2294,431748.3633406251
2295,511006.7388801831
2296,298392.53787123144
2297,330379.2900334201
2298,323739.05463753967
2299,381582.99036192114
2300,333954.12608262984
2301,291901.4071618605
2302,247924.27746332964
2303,243640.97540188592
2304,243945.26514484637
2305,194535.4121963075
2306,192478.87327793054
2307,197104.5012238908
2308,229771.19762464485
2309,278678.66029784456
2310,205350.58739130394
2311,203911.39530217712
2312,172650.99278427078
2313,171597.39709289913
2314,170690.3214505765
2315,177784.56312243704
2316,191103.16800027754
2317,189350.51609273424
2318,182889.6008190114
2319,184621.45389596984
2320,186764.294355316
2321,244624.6442446062
2322,179041.7447856525
2323,187218.26369787543
2324,174202.59703018088
2325,212471.25413075427
2326,171028.95737935498
2327,203837.05625673957
2328,224641.59092659527
2329,191812.44863536034
2330,184057.1970384965
2331,345497.4755489874
2332,414826.1768119335
2333,318530.1271649939
2334,254564.076200127
2335,273483.6985909824
2336,319130.3993291761
2337,205398.7189287322
2338,276427.29475025675
2339,206757.99642451288
2340,404455.6669783901
2341,227296.48892588308
2342,238619.8998423697
2343,227167.63651837333
2344,212435.5798640891
2345,236837.40625487678
2346,211652.1799347711
2347,201464.26284747504
2348,239494.65507261228
2349,179019.54114028462
2350,298072.09864955634
2351,259472.04087763745
2352,253229.21290276694
2353,241367.31401709144
2354,139858.39861969464
2355,147481.13027157699
2356,148174.49498516193
2357,190004.1426574689
2358,193395.4784697477
2359,126366.8545585283
2360,118061.3761358737
2361,149300.3791175051
2362,273462.82781406643
2363,138714.6592207224
2364,152448.93344498682
2365,219451.99218546628
2366,194217.08305019012
2367,225887.29872712464
2368,221824.09870967333
2369,226374.58462907944
2370,169989.25155858407
2371,164951.64876141207
2372,194373.86979698695
2373,284589.5555450942
2374,313116.49953189824
2375,254297.96559049078
2376,300699.76204360084
2377,358123.2237651865
2378,148023.87762743796
2379,202064.39908568654
2380,146591.18696551517
2381,172387.57666215644
2382,206067.39358635846
2383,207027.3658784941
2384,250354.2441594068
2385,163142.5025475964
2386,133654.00497179976
2387,133180.96159498155
2388,94954.56215160433
2389,116948.7829920084
2390,146450.55183402332
2391,140077.10248504434
2392,114822.4705687201
2393,168596.79786416504
2394,144639.97250190875
2395,212424.36946937733
2396,141178.41146153194
2397,224421.4784218843
2398,128118.05722188286
2399,63265.44591406164
2400,64859.862840012946
2401,119856.88787331211
2402,134777.86068602075
2403,142737.27706562474
2404,149858.06157210504
2405,162551.53080071328
2406,142672.79888436338
2407,126339.03105540485
2408,144659.28999567725
2409,119875.81836499677
2410,162943.82192488614
2411,118232.00957111918
2412,152591.99496611563
2413,127946.63590310123
2414,149599.25329122698
2415,134841.29281418282
2416,125685.82076305218
2417,133621.80404423788
2418,132774.61903777724
2419,126361.17922827517
2420,121719.92582659372
2421,130381.90104895784
2422,109508.46911380332
2423,110308.59096593907
2424,151522.9908473986
2425,191702.51352683286
2426,128650.11722528629
2427,122745.3331861136
2428,177005.12828033738
2429,112851.89793618045
2430,131898.51863567493
2431,111564.91959107526
2432,144518.54429792007
2433,146891.19553591864
2434,140312.99480362103
2435,149282.85553609478
2436,110073.35004860637
2437,108721.76494964886
2438,123199.57580451129
2439,100070.871978237
2440,123302.30401752843
2441,88707.67729963516
2442,98151.66736182098
2443,121878.59974028441
2444,128897.76667051215
2445,85917.27193570767
2446,134163.399372139
2447,177275.3122992299
2448,124628.1596113425
2449,112978.29782665634
2450,148211.9471412148
2451,124540.07696372722
2452,194705.0229988112
2453,94315.03014073524
2454,119029.74904052677
2455,115364.52243361328
2456,134498.16031699599
2457,131255.42420977898
2458,122007.627326099
2459,110566.47132768187
2460,139652.06869381457
2461,122002.35932290676
2462,134685.73619558703
2463,123629.33870788413
2464,179814.0733271715
2465,140341.4951561116
2466,118236.6796498828
2467,135085.1713144373
2468,81770.64641980221
2469,78003.52211709946
2470,188107.50008535138
2471,212931.1495996553
2472,160384.97263785338
2473,120729.9467153271
2474,77972.87427924295
2475,224523.8496495231
2476,116011.04020511736
2477,127569.79585920478
2478,152185.82906568734
2479,104937.54950174854
2480,148980.09504436713
2481,121213.80083364798
2482,128003.46833806706
2483,111147.63255254712
2484,123135.6713990435
2485,127437.78436108257
2486,153677.10488723998
2487,169626.9263515716
2488,165272.47982305853
2489,151306.66303221183
2490,146448.9353605294
2491,90188.49152485451
2492,187879.184903267
2493,143959.6530953321
2494,142102.3209818464
2495,83929.99946846673
2496,242045.12916335126
2497,154325.75305992534
2498,115826.91123344554
2499,88119.83462146187
2500,127286.82081791559
2501,137018.8425965043
2502,146968.9543102124
2503,94351.99210012212
2504,171669.3782853138
2505,223062.70011431398
2506,254504.11326703388
2507,284616.8313805581
2508,252854.64419287242
2509,212879.08185556013
2510,219504.6902722932
2511,176716.7469669379
2512,208701.09279721882
2513,218888.68932794046
2514,255494.1074021539
2515,151956.18117617062
2516,172074.26915183215
2517,145483.74957340068
2518,153064.93870623125
2519,230872.8106547859
2520,210825.39139761328
2521,183598.52263271605
2522,225279.7934305712
2523,117944.18647410165
2524,135977.11866007387
2525,145730.77426217525
2526,139202.49520343452
2527,114499.72997922212
2528,126636.60557443203
2529,135076.44941259228
2530,120891.98773784915
2531,259361.1267597297
2532,228035.48608455417
2533,195804.76422998542
2534,232223.46458943337
2535,306359.8444741524
2536,228646.36498879842
2537,240383.62456012907
2538,185067.88717755442
2539,185297.16240822437
2540,177561.68165983746
2541,181712.5084226898
2542,166010.47140046803
2543,124386.33941499588
2544,119887.56389756346
2545,132930.76513733398
2546,127186.14311630643
2547,138005.40975128993
2548,154693.46722456647
2549,163418.38651961955
2550,1174472.750339102
2551,140582.53730151404
2552,132396.56187003967
2553,74009.93134361618
2554,96131.86441829271
2555,123912.75649208817
2556,102700.27154532052
2557,110637.52322749194
2558,156943.97954136046
2559,133847.46228531352
2560,153271.34143717212
2561,147462.51632240333
2562,139692.8770967899
2563,150878.24543502572
2564,212436.05115341692
2565,141658.69047910994
2566,158031.86166382916
2567,139288.81337479613
2568,196466.75676804862
2569,217507.03792719473
2570,113792.66363095009
2571,184157.05678796384
2572,149579.1886334009
2573,218318.0012418583
2574,245300.18589003017
2575,128785.68636912014
2576,116013.20687304677
2577,150532.40687448325
2578,82953.33290616354
2579,67029.05253898377
2580,95601.68446403829
2581,106338.04435928127
2582,98095.61932355151
2583,286339.03391173686
2584,169172.01011518398
2585,183323.38896554871
2586,220848.95349801885
2587,200599.22655124194
2588,147114.93125940065
2589,149535.73703292324
2590,204221.8281017198
2591,222803.17355120176
2592,218793.70955596538
2593,245021.53377061518
2594,176235.2999210004
2595,196752.85483504762
2596,299822.4254585006
2597,183530.76355046834
2598,293298.01184937346
2599,305876.5197152303
2600,149049.77254948037
2601,145206.1249115315
2602,82234.37737140486
2603,95054.65915017948
2604,88336.25800422631
2605,77819.02447887888
2606,141251.2419089863
2607,215686.43411225505
2608,189583.45154670323
2609,168916.41681231844
2610,109392.80035420835
2611,117751.43225994875
2612,157303.4795142099
2613,131660.31456348964
2614,126487.02537291902
2615,156554.9975948768
2616,145670.24996800808
2617,180267.37477661844
2618,197711.77831897128
2619,201311.8976492164
2620,190964.4159797525
2621,174361.34796288912
2622,184329.28750584362
2623,244442.08648255357
2624,304845.77074851596
2625,309845.16337473027
2626,175758.31346613605
2627,166916.47037010346
2628,515728.82125705085
2629,531737.37908109
2630,386290.45716139034
2631,518577.81216800126
2632,443693.2799139285
2633,319012.44097282353
2634,427106.0269724615
2635,157672.74504570174
2636,175090.78119225468
2637,176704.34707956412
2638,267445.4645638971
2639,186615.14868765743
2640,154487.2001666461
2641,109351.60348972505
2642,186516.07422683167
2643,103778.83146644369
2644,122347.99287788708
2645,108363.10007382333
2646,97274.25350807817
2647,103948.67713946199
2648,144561.10561102084
2649,147493.67236840242
2650,141542.24634413508
2651,142194.2994137188
2652,432465.0082835343
2653,247348.6131913104
2654,253622.63170038583
2655,404924.79502540664
2656,312871.33084789745
2657,355018.9004882554
2658,301462.205585527
2659,302921.7065495437
2660,354940.9311068066
2661,355642.6263104078
2662,365859.92781684245
2663,283548.46873883076
2664,267667.19115685014
2665,332558.7144901188
2666,291827.6313453165
2667,167054.48834521865
2668,176375.06051320978
2669,177510.63805347547
2670,275395.76409013325
2671,183505.70181780518
2672,195634.33095962243
2673,209091.6619197581
2674,196704.07858415815
2675,172840.21092639695
2676,185562.43932949164
2677,198264.93029102604
2678,254489.45254144844
2679,267813.5778274961
2680,280134.9281303362
2681,408598.6720374335
2682,320768.37187784346
2683,605622.9179969088
2684,309231.10305008816
2685,328422.2761735861
2686,255349.8814896313
2687,324930.6496651878
2688,213462.01065863896
2689,202361.26967366517
2690,479740.6628193903
2691,189030.77293625823
2692,140239.38435222543
2693,195034.04810497205
2694,130854.8541780307
2695,194834.18365266503
2696,182624.42124367462
2697,189408.09409244283
2698,194897.72762873507
2699,171581.05993003285
2700,154701.31378558744
2701,149215.84011503207
2702,113212.25409886765
2703,117583.34388460667
2704,140336.7819605334
2705,119034.38724516184
2706,112466.44685606568
2707,124891.60931860699
2708,135109.90119397803
2709,104121.45629119205
2710,126375.21892414484
2711,335618.5774285926
2712,392366.6241717243
2713,175645.9052296577
2714,152515.45871252508
2715,171618.15321351774
2716,143713.88236536732
2717,188690.30612892576
2718,224047.19769613736
2719,157398.494861273
2720,176169.39894527046
2721,136333.62934727786
2722,163149.72704867864
2723,139905.93087493768
2724,128845.10239131223
2725,130566.74578453117
2726,150533.88585525056
2727,170269.61319019576
2728,176387.97029888822
2729,148423.2293604319
2730,145140.93492207208
2731,129781.6757062728
2732,126153.76806611096
2733,161767.3003228811
